punk_id,pred
7263,13412.978788450102
3784,13501.290214812849
5247,13393.100070754233
2457,13380.00591629916
1234,13378.767271111637
9708,13402.960316751662
8789,13406.363545874734
5220,13390.478604979622
5228,13383.324437846042
6192,13390.245056302987
7263,13412.978788450102
4867,13398.698400100353
7265,13383.385674331676
6834,13363.415383733249
8444,13384.196158327273
3929,13390.785820591433
8591,13396.261834476261
9462,13399.409346793915
3941,13404.601282143027
3941,13404.601282143027
7554,13409.604869935605
6657,13397.747168285281
5220,13390.478604979622
5962,13391.799059113904
5962,13391.799059113904
2261,13421.384549667828
8054,13378.446145968815
5279,13378.686077456368
4808,13386.497574529747
5286,13416.680752503828
8444,13384.196158327273
2238,13389.244222641024
5237,13396.87941967954
5462,13378.535805853153
3769,13407.421625976449
5965,13394.563377482551
9350,13522.591224957683
3924,13391.959831101767
2575,13386.558656903979
3287,13401.529404693327
5020,13391.51165450991
5020,13391.51165450991
5020,13391.51165450991
3161,13391.6546839425
8770,13619.344396490433
3125,13407.365831061345
9407,13398.6378696665
6550,13389.125732658289
6411,13412.835532428826
3144,13521.363248972986
7025,13390.306886699953
6672,13419.115210842854
4406,13383.922456793529
8586,13388.001520772817
6531,13506.99799177937
2170,13382.916466773355
9335,13389.702270289165
5428,13387.77504341804
9157,13388.038545337373
3959,13374.540605420681
9567,13389.4099041698
7642,13401.228334237148
2758,13403.230227433667
4148,13427.546115291676
3576,13384.411296426922
8315,13432.454941791702
8315,13432.454941791702
9162,13408.896283089334
3114,13444.719913831066
3474,13391.917471210778
8132,13389.829451044321
3433,13398.565800577197
9157,13388.038545337373
6030,13512.381233280385
3433,13398.565800577197
2088,13392.589563861768
5614,13388.26454945148
2956,13400.831326822607
9005,13414.685966619089
7263,13412.978788450102
9250,13396.50131390653
9250,13396.50131390653
7741,13393.76158956109
2235,13391.944911317609
2235,13391.944911317609
9319,13396.681516265919
4511,13393.337981006243
4640,13523.20655279215
2557,13382.664423936047
2377,13417.36094568979
9174,13379.86744313152
2732,13412.98471302111
3907,13408.316786478244
7861,13567.127018062361
3892,13410.720638991745
5273,13407.77377173826
5575,13388.591935267486
8901,13387.507793532415
8540,13399.184863810315
2771,13394.57004824424
8901,13387.507793532415
3855,13398.251014705123
3776,13383.200734493103
5674,13388.728959197984
3497,13395.244138295511
3497,13395.244138295511
4175,13388.906351852094
4175,13388.906351852094
9535,13390.508719136049
9535,13390.508719136049
5246,13475.542501604772
7730,13398.54116681712
9926,13652.35199565292
8949,13406.727124273399
6130,13388.730166354395
4117,13374.826153303728
2695,13421.072846306206
2695,13421.072846306206
5683,13386.836558311838
3067,13385.821153544342
3067,13385.821153544342
9656,13383.080524371919
8512,13368.268562551968
5467,13378.535805853153
8343,13408.094794032288
8343,13408.094794032288
2481,13386.086969132768
5686,13426.057603220774
4505,13409.689064120463
2483,13386.223976220317
5604,13403.561893433152
2481,13386.086969132768
5428,13387.77504341804
3175,13388.486361262369
3892,13410.720638991745
6536,13397.434907380906
3695,13389.478507408101
9665,13400.118208598744
3106,14079.376038244134
3941,13404.601282143027
3771,13393.843799658454
4660,13403.065081020231
3722,13413.372494187413
8591,13396.261834476261
7263,13412.978788450102
426,13421.16996284115
7094,13398.335723842385
6642,13450.689241642829
7819,13420.233869340793
7435,13404.212158289103
2817,13392.845075051908
2135,13425.33347361126
4808,13386.497574529747
7911,13393.693126243206
4808,13386.497574529747
610,13446.318312657995
2677,13401.628620469053
5722,13409.751352623447
2036,13387.968615015541
8280,13403.02139729277
8901,13387.507793532415
8789,13406.363545874734
4878,13390.399447729265
2036,13387.968615015541
5579,13395.936685969195
2875,13386.681619135403
5961,13403.58567646358
1880,13434.896876124409
3826,13450.50719063288
5246,13475.542501604772
8307,15074.37712428398
2883,13457.76314532287
2661,13410.271259812296
8946,13401.404169735479
5287,13409.762416245645
8696,13533.04388606938
9298,13472.783486961911
4640,13523.20655279215
9805,13380.614675903422
5686,13426.057603220774
5287,13409.762416245645
2575,13386.558656903979
3106,14079.376038244134
5961,13403.58567646358
8861,13412.452329590908
2158,13394.638773795186
3215,13391.917471210778
9805,13380.614675903422
5338,13400.841944222353
2168,13397.852419153562
2172,13403.937579044923
1589,13407.189932266027
4632,13425.79974454171
8108,13398.481100587125
1767,13384.49400858284
8970,13386.318494132112
4632,13425.79974454171
4861,13397.023049076397
9335,13389.702270289165
2948,13404.081527543254
4861,13397.023049076397
2125,13415.17362704455
4519,13399.622945508772
7571,13410.584869744016
6782,13399.682448111544
3892,13410.720638991745
3081,13394.553632849635
5965,13394.563377482551
2898,13414.086971033052
6154,13416.201344457355
4878,13390.399447729265
2986,13390.069398291436
7353,13386.594473902083
4528,13384.658633779787
2970,13388.168380274989
1778,13389.283223570375
2999,13383.33597832619
5878,13400.374226654056
6976,13408.367222413795
7824,13403.550362534523
9656,13383.080524371919
2937,13381.762435301642
2223,13402.576886361068
4631,13427.0699240443
8280,13403.02139729277
4691,13382.006908645628
2153,13395.968034224721
2125,13415.17362704455
2125,13415.17362704455
9350,13522.591224957683
9350,13522.591224957683
2584,13388.512809606147
2135,13425.33347361126
4253,13410.324526237531
2128,13395.643232265193
9775,13479.25609040236
4513,15790.32835876964
5196,13403.60393737833
7094,13398.335723842385
2136,13415.936530292613
4117,13374.826153303728
5705,13408.74333761239
5226,13388.685575635513
9335,13389.702270289165
1417,13370.275927384639
6691,13395.162228248519
2076,13399.57978590931
2819,13422.934862517168
9447,13424.721631617336
2404,13408.735347545087
3515,13398.676262563044
3539,13393.23429240399
3889,13426.613228967088
1704,13411.57867071701
3081,13394.553632849635
8951,13453.52116617371
3047,13402.883691070476
3047,13402.883691070476
3350,13414.656334012188
6154,13416.201344457355
3681,13400.490202295834
6705,13388.519751004316
4216,13393.752343078633
6588,13387.678629042994
8490,13384.966977992337
7810,13399.219577097147
2982,13418.499180393681
9535,13390.508719136049
9001,13389.04618301656
6804,13373.492064147646
3855,13398.251014705123
6804,13373.492064147646
7824,13403.550362534523
7911,13393.693126243206
6752,13429.770773749533
2824,13400.504476329419
4326,13391.759356340513
1791,13399.125523624625
3346,13387.594511993253
7107,13401.751738666544
3179,13379.498037158195
8583,13399.587376696152
5287,13409.762416245645
7911,13393.693126243206
6248,13410.663480991096
3234,13390.164884914848
6112,13389.706383198833
2728,13385.750687142678
5480,13428.316209896502
9775,13479.25609040236
6248,13410.663480991096
9022,13383.250120045359
4824,13399.655173551399
4824,13399.655173551399
3369,13407.347449388675
2153,13395.968034224721
2404,13408.735347545087
3086,13457.451300887124
7072,13403.140937872635
7072,13403.140937872635
7200,13388.938112813741
7072,13403.140937872635
1852,13390.918467718957
2501,13394.75841844159
8671,13384.070264029362
2501,13394.75841844159
9449,13395.705177926297
6685,13391.578695990831
9449,13395.705177926297
2586,13387.642525076044
2111,13548.418190480064
2111,13548.418190480064
8583,13399.587376696152
2599,13389.191591007097
6936,13387.142798141434
3553,13383.0640882358
3533,13384.02552672571
6588,13387.678629042994
3339,13391.334506034184
5705,13408.74333761239
1690,13390.912884949717
1769,13404.407467778536
2309,13387.097548057616
3577,13400.836951213845
2898,13414.086971033052
2939,13395.432655830979
2870,13392.386058550359
3768,13375.3904483756
6126,13407.410211975466
8188,13537.811339806565
2586,13387.642525076044
9204,13384.072571150808
6621,13409.469751498322
6620,13427.336053154613
4930,13382.693971636392
2153,13395.968034224721
6685,13391.578695990831
2728,13385.750687142678
4534,13413.185645153817
6160,13409.400760551642
8508,13389.608843863634
2892,13649.70001130871
1845,13399.742455907453
3641,13406.38318322506
8635,13407.269772671261
6544,13459.344046057653
9539,13469.794717937493
2153,13395.968034224721
2892,13649.70001130871
8508,13389.608843863634
8671,13384.070264029362
1322,13383.874108732658
9022,13383.250120045359
6752,13429.770773749533
1667,13411.968698114333
8274,13414.971216498918
3234,13390.164884914848
8770,13619.344396490433
4256,13418.823735927901
5480,13428.316209896502
8904,13431.186718206282
5619,13410.519737732197
5433,13410.978767308165
3407,13406.954121863697
5619,13410.519737732197
5133,13410.047236212278
5612,13396.606601644624
8837,13401.606094399975
2231,13446.484604216177
6160,13409.400760551642
6160,13409.400760551642
3179,13379.498037158195
7810,13399.219577097147
6804,13373.492064147646
3060,13485.808961669756
5926,13618.831802039915
7528,13404.314391427748
5287,13409.762416245645
5402,13619.622941135625
2125,13415.17362704455
7307,13404.690518894855
8490,13384.966977992337
6771,13423.389105259592
2424,14877.898301895313
3114,13444.719913831066
1636,13424.385369329377
3839,13410.5146516703
7094,13398.335723842385
2424,14877.898301895313
3839,13410.5146516703
4528,13384.658633779787
3327,13403.18123678349
3700,13517.210742059437
2377,13417.36094568979
5287,13409.762416245645
3049,13600.212828995536
8659,13465.606884348996
7326,13386.666698052422
5429,13513.161065985298
1824,13455.442523389453
2390,13399.912793347215
3060,13485.808961669756
4222,13490.740716398146
9846,13381.710494374602
8998,13434.564695601954
6522,13459.856522072438
4222,13490.740716398146
9490,13376.693789490284
3011,14234.171373111796
2927,13406.738383495831
2927,13406.738383495831
5288,13427.391242908618
7811,13435.727496983664
3633,13454.981463023876
7515,13460.56112686216
3320,13393.96759141678
7422,13430.095459413958
2953,13424.543924746326
1558,13432.808992978607
2253,13663.997361891239
8357,13414.802100359984
5402,13619.622941135625
5402,13619.622941135625
7557,13587.514383004882
2887,13624.273686711587
7326,13386.666698052422
3336,13391.296306524026
7593,13400.503857127118
2953,13424.543924746326
1640,13467.533408012645
6657,13397.747168285281
1640,13467.533408012645
9204,13384.072571150808
5965,13394.563377482551
3336,13391.296306524026
7515,13460.56112686216
4326,13391.759356340513
2999,13383.33597832619
8436,13383.452921275155
1845,13399.742455907453
4699,13394.974818788709
3327,13403.18123678349
1845,13399.742455907453
1558,13432.808992978607
3768,13375.3904483756
3768,13375.3904483756
3768,13375.3904483756
4419,13384.365374775305
3223,13402.720961749812
8436,13383.452921275155
3441,13539.29390067609
5433,13410.978767308165
3880,13381.371700678434
3880,13381.371700678434
5197,13432.284837840441
3880,13381.371700678434
3217,13402.871470166116
8389,13399.484939797423
3250,13446.195803331862
3382,13402.275574820433
2715,13474.316423482547
8436,13383.452921275155
7132,13399.860956380908
9447,13424.721631617336
1703,13471.165548134744
8389,13399.484939797423
6137,13618.66296906202
4162,13389.52451103518
5965,13394.563377482551
5287,13409.762416245645
3034,13384.305571639523
4223,13448.681443745141
8012,13418.253251608932
1115,13500.706894567924
7392,13373.937629511585
5010,13420.236396433262
8302,13420.854281276639
7326,13386.666698052422
2336,13427.771914167079
7326,13386.666698052422
4868,13554.885222314357
9204,13384.072571150808
1750,13528.602719326114
7911,13393.693126243206
7094,13398.335723842385
2770,13409.665098423231
4912,13387.460326834573
4576,13500.154180845913
8379,13391.146920235233
1904,13385.244900317086
9350,13522.591224957683
4223,13448.681443745141
3320,13393.96759141678
2450,13432.09584424358
2826,13442.49326736793
3042,13383.082553499831
4779,13418.846826713918
812,13401.931327953327
1667,13411.968698114333
6936,13387.142798141434
8164,13400.351547247648
6226,13428.96340353877
8164,13400.351547247648
3341,13391.80669667344
8095,13406.667184669837
1636,13424.385369329377
7326,13386.666698052422
4517,13500.399486045602
7132,13399.860956380908
5705,13408.74333761239
9449,13395.705177926297
4326,13391.759356340513
7072,13403.140937872635
7094,13398.335723842385
6705,13388.519751004316
4002,13463.277160550051
2242,13477.789064782359
6230,13380.903040476096
3011,14234.171373111796
9217,13374.862891142024
2242,13477.789064782359
7164,13419.433522446874
3350,13414.656334012188
3559,13397.183538485064
4216,13393.752343078633
1770,13414.672846839587
5565,13390.989351726786
9284,13419.964292285094
7443,13413.263983086194
6804,13373.492064147646
3169,13392.144089239353
8212,13393.753573473408
7443,13413.263983086194
8122,13403.373341282895
3965,13396.018858904015
3169,13392.144089239353
2286,13376.555045969904
2327,13411.60045073216
3114,13444.719913831066
6503,13393.229807118076
2831,13539.145681363747
959,13602.131210658235
3215,13391.917471210778
2327,13411.60045073216
5287,13409.762416245645
9245,13432.211506117443
4505,13409.689064120463
7911,13393.693126243206
1908,13408.980426725742
3855,13398.251014705123
2049,13560.363218354081
1860,13486.790695239179
5287,13409.762416245645
4326,13391.759356340513
8343,13408.094794032288
8343,13408.094794032288
2770,13409.665098423231
9028,13469.542572429464
6818,13426.21217443151
2968,13401.6785253666
4930,13382.693971636392
6752,13429.770773749533
2377,13417.36094568979
2125,13415.17362704455
1084,13393.102263403935
3633,13454.981463023876
8845,13485.837284693074
2742,13497.579648812287
1234,13378.767271111637
9505,13397.313945310856
9364,13388.566599126043
8302,13420.854281276639
5702,13387.460326834573
2937,13381.762435301642
6975,13418.117380784424
6598,13454.923052388755
3028,13410.54789414102
7468,13439.917708077628
5837,13458.183694491217
3226,13391.834755304746
6931,13389.775334320158
3464,13428.51772539567
5429,13513.161065985298
3465,13428.51772539567
3959,13374.540605420681
2407,13435.321228563256
6152,13394.257322319618
9447,13424.721631617336
3341,13391.80669667344
5705,13408.74333761239
9364,13388.566599126043
3649,13419.900162986563
4956,13441.681445599994
2949,13414.194407439563
1908,13408.980426725742
2575,13386.558656903979
4132,13471.427126516908
7540,13392.491444038611
4808,13386.497574529747
1908,13408.980426725742
2769,13398.06806661336
7317,13386.299594350594
1529,13422.446102166281
2476,13399.363079237994
9364,13388.566599126043
3959,13374.540605420681
9669,13430.1363573431
2968,13401.6785253666
3700,13517.210742059437
6544,13459.344046057653
8244,13420.283857706203
6869,13478.946064153357
5690,13967.082792867695
3500,13452.102004144292
8676,13471.709640036503
2831,13539.145681363747
8190,13401.308386761897
5065,13405.719671230967
6485,13409.503143410628
